ID,Business_Sourced
FIN1009907,0.37865828837341703
FIN1009908,0.28797896281958973
FIN1009909,0.25530152824430896
FIN1009910,0.2612137775810224
FIN1009911,0.42464602029400345
FIN1009912,0.3173435520298163
FIN1009913,0.3190859200032808
FIN1009914,0.346093026708762
FIN1009915,0.36011405048062134
FIN1009916,0.3486739842976788
FIN1009917,0.40082318038584686
FIN1009918,0.18197891520940104
FIN1009919,0.3021967034954707
FIN1009920,0.3284908282065115
FIN1009921,0.32804406518688184
FIN1009922,0.41085250754687275
FIN1009923,0.21900316181205343
FIN1009924,0.3552316985468992
FIN1009925,0.3223420567909341
FIN1009926,0.27446053714675656
FIN1009927,0.3226500395907719
FIN1009928,0.41253694855840434
FIN1009929,0.41290877340188087
FIN1009930,0.35403115516840433
FIN1009931,0.2976580776173864
FIN1009932,0.3030971670895126
FIN1009933,0.39406230958173005
FIN1009934,0.2868473557957836
FIN1009935,0.316447987681039
FIN1009936,0.3322848128105527
FIN1009937,0.3593202113171994
FIN1009938,0.27253918741739186
FIN1009939,0.3566636308266508
FIN1009940,0.28766657885147484
FIN1009941,0.3482011925899113
FIN1009942,0.40357205304947324
FIN1009943,0.27783807873471666
FIN1009944,0.25956052460713147
FIN1009945,0.40135843233716695
FIN1009946,0.28816979269819687
FIN1009947,0.2584719441042398
FIN1009948,0.39865340896395957
FIN1009949,0.2797008712592236
FIN1009950,0.22998500419601048
FIN1009951,0.38310106608645106
FIN1009952,0.38633804199487326
FIN1009953,0.4332228839743711
FIN1009954,0.2910543340317892
FIN1009955,0.38265210347646894
FIN1009956,0.3731855395493735
FIN1009957,0.3081189592865391
FIN1009958,0.3923320801238332
FIN1009959,0.43937144319307864
FIN1009960,0.30682635849058837
FIN1009961,0.25886446621811904
FIN1009962,0.3699206377092717
FIN1009963,0.35479400366707303
FIN1009964,0.4124447104661058
FIN1009965,0.3976904416535499
FIN1009966,0.35250228374722486
FIN1009967,0.2895025484836709
FIN1009968,0.2992016039685146
FIN1009969,0.2659012366523872
FIN1009970,0.3457448782957788
FIN1009971,0.36096511665605435
FIN1009972,0.437552625835938
FIN1009973,0.3350935631367615
FIN1009974,0.2722036914103856
FIN1009975,0.34365543853074115
FIN1009976,0.29516830560914137
FIN1009977,0.37446658756994333
FIN1009978,0.24646697691137465
FIN1009979,0.3747162174535981
FIN1009980,0.37544861017230247
FIN1009981,0.3468164302235773
FIN1009982,0.37446658756994333
FIN1009983,0.35137574788949494
FIN1009984,0.3569872617380139
FIN1009985,0.35329233523524084
FIN1009986,0.3953521479972704
FIN1009987,0.3869269476820895
FIN1009988,0.32876855324057125
FIN1009989,0.3384345666883021
FIN1009990,0.34679970000585697
FIN1009991,0.30320254970058996
FIN1009992,0.35618661136403057
FIN1009993,0.2880344118594257
FIN1009994,0.3100857804715387
FIN1009995,0.3628984578887379
FIN1009996,0.41662887127343246
FIN1009997,0.3715573690542167
FIN1009998,0.39934828729692656
FIN1009999,0.24164994846554663
FIN1010000,0.3381555243940255
FIN1010001,0.18575539153592838
FIN1010002,0.36205115059142773
FIN1010003,0.361744449914525
FIN1010004,0.3056626582945253
FIN1010005,0.25706562716823234
FIN1010006,0.26457663876648435
FIN1010007,0.25708750763203325
FIN1010008,0.3598300883506713
FIN1010009,0.27547482845982296
FIN1010010,0.3813729628161574
FIN1010011,0.2999165260129761
FIN1010012,0.352525357148218
FIN1010013,0.24282613216247093
FIN1010014,0.25317413423636803
FIN1010015,0.3958104440542191
FIN1010016,0.312554384028268
FIN1010017,0.3780970300309907
FIN1010018,0.35168999830037995
FIN1010019,0.3545472658806369
FIN1010020,0.4122661245777035
FIN1010021,0.4050728001666717
FIN1010022,0.4508253346188843
FIN1010023,0.4048880985630393
FIN1010024,0.38744128017693646
FIN1010025,0.42415532610308115
FIN1010026,0.37447841978105456
FIN1010027,0.3202466915927627
FIN1010028,0.3181734155574123
FIN1010029,0.41975792910378523
FIN1010030,0.3027368250256939
FIN1010031,0.3226447798876362
FIN1010032,0.2713452442030585
FIN1010033,0.3468989852976734
FIN1010034,0.366969585547373
FIN1010035,0.2621638603407588
FIN1010036,0.42751164627174415
FIN1010037,0.41896005198978353
FIN1010038,0.343976501751455
FIN1010039,0.40077530900942443
FIN1010040,0.3648133430680557
FIN1010041,0.39600992256919143
FIN1010042,0.30188467451705636
FIN1010043,0.3198429351687318
FIN1010044,0.3496725939339995
FIN1010045,0.3195872761779575
FIN1010046,0.41530894860680917
FIN1010047,0.27902031093214386
FIN1010048,0.4053297015704239
FIN1010049,0.4547432295138316
FIN1010050,0.4141569279153461
FIN1010051,0.3660117770587498
FIN1010052,0.3853069170401248
FIN1010053,0.3513720672415965
FIN1010054,0.29005567423914125
FIN1010055,0.40865204242517644
FIN1010056,0.383765070769484
FIN1010057,0.36398021666409547
FIN1010058,0.3877475396291297
FIN1010059,0.3531308832666655
FIN1010060,0.36272082924771076
FIN1010061,0.27930568424751684
FIN1010062,0.3585439192845348
FIN1010063,0.38265126696558294
FIN1010064,0.3387872907419172
FIN1010065,0.3422804472770062
FIN1010066,0.35619115486484076
FIN1010067,0.3268398049411585
FIN1010068,0.3312844418954024
FIN1010069,0.3673684348640935
FIN1010070,0.3197503527397158
FIN1010071,0.40835718585523545
FIN1010072,0.31408946277640337
FIN1010073,0.4203069087503062
FIN1010074,0.3552316985468992
FIN1010075,0.41998215128504496
FIN1010076,0.36755165195011286
FIN1010077,0.4412361015401344
FIN1010078,0.32924167270755117
FIN1010079,0.3490631052331403
FIN1010080,0.41736011423078456
FIN1010081,0.29505021575222534
FIN1010082,0.3343563503742614
FIN1010083,0.40475219479789054
FIN1010084,0.4286107073939972
FIN1010085,0.3591686540509678
FIN1010086,0.30188467451705636
FIN1010087,0.4061216493881059
FIN1010088,0.29644347450669273
FIN1010089,0.3484364064390097
FIN1010090,0.41226896871471597
FIN1010091,0.37085748639808525
FIN1010092,0.2166366097842966
FIN1010093,0.30747898078469266
FIN1010094,0.30183016648909133
FIN1010095,0.35237622749677167
FIN1010096,0.391613324328939
FIN1010097,0.32131883827134494
FIN1010098,0.33314320362446603
FIN1010099,0.3983156368777091
FIN1010100,0.3923662695377544
FIN1010101,0.3632902552299029
FIN1010102,0.3560822601165497
FIN1010103,0.3194964239182471
FIN1010104,0.3316626652233789
FIN1010105,0.4480546727296013
FIN1010106,0.39531409798623424
FIN1010107,0.35526662122752134
FIN1010108,0.2708009464847782
FIN1010109,0.2556525416714972
FIN1010110,0.37517840685686454
FIN1010111,0.23890886301402509
FIN1010112,0.2128834125875233
FIN1010113,0.28841911431841644
FIN1010114,0.3104190537396061
FIN1010115,0.4476717177180527
FIN1010116,0.28621430533185727
FIN1010117,0.35116981779256917
FIN1010118,0.3117834206345482
FIN1010119,0.3387884776113761
FIN1010120,0.30310356215257167
FIN1010121,0.3210718982851886
FIN1010122,0.35986799545841824
FIN1010123,0.3843702923884106
FIN1010124,0.3914686527770283
FIN1010125,0.39886257252895957
FIN1010126,0.45243136027709363
FIN1010127,0.3396880645339949
FIN1010128,0.3397377532806243
FIN1010129,0.40147576653219963
FIN1010130,0.30128658294419
FIN1010131,0.3308033056133232
FIN1010132,0.3429048904327341
FIN1010133,0.322446090145819
FIN1010134,0.3519380039496962
FIN1010135,0.3519380039496962
FIN1010136,0.33038394173860675
FIN1010137,0.33018494418871736
FIN1010138,0.20705503980123746
FIN1010139,0.39060342084693067
FIN1010140,0.40812311649433497
FIN1010141,0.35119682231221055
FIN1010142,0.352484361911473
FIN1010143,0.34761445447871714
FIN1010144,0.2950500484500481
FIN1010145,0.33257157246906655
FIN1010146,0.23476673778148904
FIN1010147,0.34392597649393963
FIN1010148,0.32529614820961555
FIN1010149,0.317406358381304
FIN1010150,0.2285974536104674
FIN1010151,0.3544427214617134
FIN1010152,0.3544427214617134
FIN1010153,0.32546807109680514
FIN1010154,0.3845313251167607
FIN1010155,0.39921603677326534
FIN1010156,0.3431724295469863
FIN1010157,0.2899662749010351
FIN1010158,0.2722361795015673
FIN1010159,0.2815857034576198
FIN1010160,0.3186483133232802
FIN1010161,0.20496837637296084
FIN1010162,0.32505625812845235
FIN1010163,0.265635227269446
FIN1010164,0.3686419322987073
FIN1010165,0.4224464872638076
FIN1010166,0.30582871882162876
FIN1010167,0.40022768262710917
FIN1010168,0.3362469275424443
FIN1010169,0.3362470948446215
FIN1010170,0.3192593376588321
FIN1010171,0.4135610600511661
FIN1010172,0.3539669898227249
FIN1010173,0.377083362935936
FIN1010174,0.4300143552292015
FIN1010175,0.3549228714742199
FIN1010176,0.3180838153444624
FIN1010177,0.4045873522286826
FIN1010178,0.3832692089974795
FIN1010179,0.2924638298981289
FIN1010180,0.32898511134745784
FIN1010181,0.3976249356337177
FIN1010182,0.40867337134854065
FIN1010183,0.4285851569778838
FIN1010184,0.3248775454690638
FIN1010185,0.34979786153621373
FIN1010186,0.2782479392687351
FIN1010187,0.4382228161865876
FIN1010188,0.3489889560932587
FIN1010189,0.3827776988944724
FIN1010190,0.3230290639856798
FIN1010191,0.2802402966056154
FIN1010192,0.3591686540509678
FIN1010193,0.3949379033015079
FIN1010194,0.34270846352957385
FIN1010195,0.29980402831840414
FIN1010196,0.37521359890856243
FIN1010197,0.4845060695503787
FIN1010198,0.34875987632752176
FIN1010199,0.41580888494673296
FIN1010200,0.38484540529137257
FIN1010201,0.26941976595908607
FIN1010202,0.3676172344035765
FIN1010203,0.32374724979393255
FIN1010204,0.3800560206250839
FIN1010205,0.38310702636484706
FIN1010206,0.23854607280972034
FIN1010207,0.40506523500634123
FIN1010208,0.3752468719889252
FIN1010209,0.31556851224631094
FIN1010210,0.296718090576766
FIN1010211,0.27228422740342917
FIN1010212,0.2162368986999092
FIN1010213,0.4241719226877556
FIN1010214,0.319440358614566
FIN1010215,0.24350871598653623
FIN1010216,0.3403029979174894
FIN1010217,0.34976934031853474
FIN1010218,0.2082584254767577
FIN1010219,0.28958905763300535
FIN1010220,0.341353081942887
FIN1010221,0.4424414163195617
FIN1010222,0.35099736120693426
FIN1010223,0.32437547225394253
FIN1010224,0.4048880985630393
FIN1010225,0.2907761261630729
FIN1010226,0.2760327188762148
FIN1010227,0.278624239434427
FIN1010228,0.32074293197333553
FIN1010229,0.2645710213296905
FIN1010230,0.2577090117353057
FIN1010231,0.29660282613089306
FIN1010232,0.35108170855495413
FIN1010233,0.3533994220438562
FIN1010234,0.353111386030489
FIN1010235,0.3436602831965943
FIN1010236,0.24538599366551034
FIN1010237,0.23444596827756523
FIN1010238,0.317425271031199
FIN1010239,0.35962625389463193
FIN1010240,0.32924167270755117
FIN1010241,0.32814417795979756
FIN1010242,0.35440948794587906
FIN1010243,0.4160594047720063
FIN1010244,0.4910378811388516
FIN1010245,0.2970244078511758
FIN1010246,0.3202007876303861
FIN1010247,0.3293344688733595
FIN1010248,0.26555012453075655
FIN1010249,0.2722361795015673
FIN1010250,0.46334561085371395
FIN1010251,0.32437843708485137
FIN1010252,0.3317278709461665
FIN1010253,0.31418348798953727
FIN1010254,0.47478329709354083
FIN1010255,0.25669514684759676
FIN1010256,0.3806564709670257
FIN1010257,0.39168266850367517
FIN1010258,0.3483469139724664
FIN1010259,0.3627414454543926
FIN1010260,0.3063793897839607
FIN1010261,0.2791995846628698
FIN1010262,0.26370912188307943
FIN1010263,0.38265210347646894
FIN1010264,0.4051590933584263
FIN1010265,0.30754403053283647
FIN1010266,0.4198686066167076
FIN1010267,0.28009230983203426
FIN1010268,0.3007676609875594
FIN1010269,0.365225494331187
FIN1010270,0.36781770576370404
FIN1010271,0.33356193145395463
FIN1010272,0.39792779154186897
FIN1010273,0.40887320169233893
FIN1010274,0.3526757441173522
FIN1010275,0.3214760900988986
FIN1010276,0.3069239749237097
FIN1010277,0.3284488122103474
FIN1010278,0.3447859008678261
FIN1010279,0.3753444449771548
FIN1010280,0.33314320362446603
FIN1010281,0.34906879350716524
FIN1010282,0.3569087581071446
FIN1010283,0.35543154547369554
FIN1010284,0.43574386069742377
FIN1010285,0.4024374408519452
FIN1010286,0.3653604766061958
FIN1010287,0.4266473853363439
FIN1010288,0.2939954550372342
FIN1010289,0.3635279322967669
FIN1010290,0.41317930194470515
FIN1010291,0.39655917807400154
FIN1010292,0.28985982896361406
FIN1010293,0.3742092349485253
FIN1010294,0.42599359128528336
FIN1010295,0.3135390385005877
FIN1010296,0.2942590064369349
FIN1010297,0.37671699203893044
FIN1010298,0.29269179632118364
FIN1010299,0.39560982998984456
FIN1010300,0.25852520445473876
FIN1010301,0.3986366741019638
FIN1010302,0.38995386410057886
FIN1010303,0.4091111247126501
FIN1010304,0.3911846319945338
FIN1010305,0.3536502080074839
FIN1010306,0.3020907261949013
FIN1010307,0.4172050133751304
FIN1010308,0.43227577995724986
FIN1010309,0.29790964659944774
FIN1010310,0.3591686540509678
FIN1010311,0.3591686540509678
FIN1010312,0.22167526352925152
FIN1010313,0.23014197769106448
FIN1010314,0.38110045406301485
FIN1010315,0.4135883262847193
FIN1010316,0.2769677816494883
FIN1010317,0.29304522994050813
FIN1010318,0.4217605480185605
FIN1010319,0.23740762432461265
FIN1010320,0.26131149794574365
FIN1010321,0.2990627864120735
FIN1010322,0.41393780651037315
FIN1010323,0.34996924800552914
FIN1010324,0.22873129535223002
FIN1010325,0.2156525059624148
FIN1010326,0.32851304177307683
FIN1010327,0.4269163625078215
FIN1010328,0.4006477559364936
FIN1010329,0.278776227141749
FIN1010330,0.29727492099620423
FIN1010331,0.36305499773758276
FIN1010332,0.40867839041385673
FIN1010333,0.3884451253998402
FIN1010334,0.3892853385042566
FIN1010335,0.4106469813214789
FIN1010336,0.40064926165608844
FIN1010337,0.27578278032835757
FIN1010338,0.3402564508448191
FIN1010339,0.39864035474986226
FIN1010340,0.3352154740995102
FIN1010341,0.4212813464286454
FIN1010342,0.4212816810329998
FIN1010343,0.31749768910100756
FIN1010344,0.4475580917391442
FIN1010345,0.5545921337886376
FIN1010346,0.3004962215505062
FIN1010347,0.3134152007356336
FIN1010348,0.37534076432925634
FIN1010349,0.26875564708534105
FIN1010350,0.3092632288534523
FIN1010351,0.3500079677500478
FIN1010352,0.2871237397532182
FIN1010353,0.3188643511970136
FIN1010354,0.40952236500885403
FIN1010355,0.41975792910378523
FIN1010356,0.26482898942108807
FIN1010357,0.2991235256668013
FIN1010358,0.2939511681574066
FIN1010359,0.38385392211092806
FIN1010360,0.29912386027115573
FIN1010361,0.3553174810893911
FIN1010362,0.23943017199932193
FIN1010363,0.2954450490834106
FIN1010364,0.3164647178987593
FIN1010365,0.317689052695422
FIN1010366,0.46785526864095206
FIN1010367,0.45693897756647894
FIN1010368,0.3133561224439947
FIN1010369,0.42536979488503784
FIN1010370,0.29912261246872207
FIN1010371,0.2996496676220365
FIN1010372,0.33793500304507873
FIN1010373,0.3312590948004685
FIN1010374,0.3660135785467992
FIN1010375,0.35992926834626326
FIN1010376,0.414675236737529
FIN1010377,0.29393411273484576
FIN1010378,0.32773995137334444
FIN1010379,0.3489852790838509
FIN1010380,0.4137549418195491
FIN1010381,0.2586284149319397
FIN1010382,0.24823911238657625
FIN1010383,0.40135809773281256
FIN1010384,0.34673091684197305
FIN1010385,0.35618142499653727
FIN1010386,0.25197241054360275
FIN1010387,0.3699224584141169
FIN1010388,0.23726569387564672
FIN1010389,0.34302239273183716
FIN1010390,0.23053858148630957
FIN1010391,0.29464644883734187
FIN1010392,0.25433395311712415
FIN1010393,0.25861343147779
FIN1010394,0.36155765726296707
FIN1010395,0.3282810571537739
FIN1010396,0.3137126374584769
FIN1010397,0.36011438508497573
FIN1010398,0.2907699447548058
FIN1010399,0.2890768180513658
FIN1010400,0.33080818760876457
FIN1010401,0.28149739790322975
FIN1010402,0.2370493955261913
FIN1010403,0.28072522891334056
